Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Grew-match query	Grew-match URL	Depsearch tree query	Number of nodes	Head node
NUM >conj (CCONJ <cc NUM)	NUM	CCONJ	NUM	4	150.9	ABC	pattern {A [upos=NUM]; C [upos=NUM]; B [upos=CCONJ]; A -[conj]-> C; C -[cc]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNUM%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20%5Bupos%3DCCONJ%5D%3B%20A%20-%5Bconj%5D-%3E%20C%3B%20C%20-%5Bcc%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NUM >conj (NUM >cc CCONJ)	3	NUM
PROPN >punct PUNCT	PROPN	PUNCT		4	150.9	AB	pattern {A [upos=PROPN]; B [upos=PUNCT]; A -[punct]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	PROPN >punct PUNCT	2	PROPN
ADP <case PROPN >nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	pattern {B [upos=PROPN]; A [upos=ADP]; C [upos=PROPN]; B -[case]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >case ADP >nmod PROPN	3	PROPN
PUNCT <punct ADJ >nummod NUM	PUNCT	ADJ	NUM	3	113.2	ABC	pattern {B [upos=ADJ]; A [upos=PUNCT]; C [upos=NUM]; B -[punct]-> A; B -[nummod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bnummod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	ADJ >nummod NUM >punct PUNCT	3	ADJ
DET <advmod DET	DET	DET		3	113.2	AB	pattern {B [upos=DET]; A [upos=DET]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DDET%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	DET >advmod DET	2	DET
NOUN >nmod (ADJ <amod PROPN)	NOUN	ADJ	PROPN	3	113.2	ABC	pattern {A [upos=NOUN]; C [upos=PROPN]; B [upos=ADJ]; A -[nmod]-> C; C -[amod]-> B; A << C; C >> B} without {A -> X0} without {C -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DADJ%5D%3B%20A%20-%5Bnmod%5D-%3E%20C%3B%20C%20-%5Bamod%5D-%3E%20B%3B%20A%20%3C%3C%20C%3B%20C%20%3E%3E%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BC%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >nmod (PROPN >amod ADJ)	3	NOUN
ADP <case NOUN >amod ADJ	ADP	NOUN	ADJ	3	113.2	ABC	pattern {B [upos=NOUN]; A [upos=ADP]; C [upos=ADJ]; B -[case]-> A; B -[amod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DADJ%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bamod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >amod ADJ >case ADP	3	NOUN
SCONJ <case ADV	SCONJ	ADV		3	113.2	AB	pattern {B [upos=ADV]; A [upos=SCONJ]; B -[case]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DSCONJ%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADV >case SCONJ	2	ADV
(ADV <advmod NUM) <nummod NOUN	ADV	NUM	NOUN	3	113.2	ABC	pattern {C [upos=NOUN]; B [upos=NUM]; A [upos=ADV]; C -[nummod]-> B; B -[advmod]-> A; C >> B; B >> A} without {C -> X0} without {B -> X1} without {A -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DADV%5D%3B%20C%20-%5Bnummod%5D-%3E%20B%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20C%20%3E%3E%20B%3B%20B%20%3E%3E%20A%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BA%20-%3E%20X2%7D	NOUN >nummod (NUM >advmod ADV)	3	NOUN
ADP <case PROPN <nmod PROPN	ADP	PROPN	PROPN	3	113.2	ABC	pattern {C [upos=PROPN]; A [upos=ADP]; B [upos=PROPN]; C -[case]-> A; C -[nmod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bnmod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >case ADP >nmod PROPN	3	PROPN
PROPN <nmod PROPN	PROPN	PROPN		3	113.2	AB	pattern {B [upos=PROPN]; A [upos=PROPN]; B -[nmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bnmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	PROPN >nmod PROPN	2	PROPN
PROPN >flat:name X >flat:name PROPN	PROPN	X	PROPN	3	113.2	ABC	pattern {A [upos=PROPN]; B [upos=X]; C [upos=PROPN]; A -[flat:name]-> B; A -[flat:name]-> C; A << B; A << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DX%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20A%20-%5Bflat%3Aname%5D-%3E%20B%3B%20A%20-%5Bflat%3Aname%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20A%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >flat:name PROPN >flat:name X	3	PROPN
PUNCT <punct VERB	PUNCT	VERB		3	113.2	AB	pattern {B [upos=VERB]; A [upos=PUNCT]; B -[punct]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	VERB >punct PUNCT	2	VERB
NOUN >punct PUNCT	NOUN	PUNCT		3	113.2	AB	pattern {A [upos=NOUN]; B [upos=PUNCT]; A -[punct]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DNOUN%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	NOUN >punct PUNCT	2	NOUN
VERB >obj NOUN	VERB	NOUN		3	113.2	AB	pattern {A [upos=VERB]; B [upos=NOUN]; A -[obj]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DVERB%5D%3B%20B%20%5Bupos%3DNOUN%5D%3B%20A%20-%5Bobj%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	VERB >obj NOUN	2	VERB
SCONJ <case ADP <case NOUN	SCONJ	ADP	NOUN	3	113.2	ABC	pattern {C [upos=NOUN]; A [upos=SCONJ]; B [upos=ADP]; C -[case]-> A; C -[case]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DSCONJ%5D%3B%20B%20%5Bupos%3DADP%5D%3B%20C%20-%5Bcase%5D-%3E%20A%3B%20C%20-%5Bcase%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >case ADP >case SCONJ	3	NOUN
DET <advmod NUM	DET	NUM		3	113.2	AB	pattern {B [upos=NUM]; A [upos=DET]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NUM >advmod DET	2	NUM
(PART <advmod ADV) <advmod ADJ	PART	ADV	ADJ	3	113.2	ABC	pattern {C [upos=ADJ]; B [upos=ADV]; A [upos=PART]; C -[advmod]-> B; B -[advmod]-> A; C >> B; B >> A} without {C -> X0} without {B -> X1} without {A -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DADJ%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20C%20-%5Badvmod%5D-%3E%20B%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20C%20%3E%3E%20B%3B%20B%20%3E%3E%20A%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BA%20-%3E%20X2%7D	ADJ >advmod (ADV >advmod PART)	3	ADJ
DET <det NUM <nummod NOUN	DET	NUM	NOUN	3	113.2	ABC	pattern {C [upos=NOUN]; A [upos=DET]; B [upos=NUM]; C -[det]-> A; C -[nummod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20C%20-%5Bdet%5D-%3E%20A%3B%20C%20-%5Bnummod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >det DET >nummod NUM	3	NOUN
PART <advmod NOUN >nmod NOUN	PART	NOUN	NOUN	3	113.2	ABC	pattern {B [upos=NOUN]; A [upos=PART]; C [upos=NOUN]; B -[advmod]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NOUN >nmod NOUN >advmod PART	3	NOUN
NOUN <obj VERB	NOUN	VERB		3	113.2	AB	pattern {B [upos=VERB]; A [upos=NOUN]; B -[obj]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bobj%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	VERB >obj NOUN	2	VERB
DET <advmod ADV	DET	ADV		3	113.2	AB	pattern {B [upos=ADV]; A [upos=DET]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADV >advmod DET	2	ADV
PUNCT <punct PROPN >nmod PROPN	PUNCT	PROPN	PROPN	3	113.2	ABC	pattern {B [upos=PROPN]; A [upos=PUNCT]; C [upos=PROPN]; B -[punct]-> A; B -[nmod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPROPN%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bnmod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >nmod PROPN >punct PUNCT	3	PROPN
CCONJ <cc NUM <nummod NOUN	CCONJ	NUM	NOUN	3	113.2	ABC	pattern {C [upos=NOUN]; A [upos=CCONJ]; B [upos=NUM]; C -[cc]-> A; C -[nummod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Bnummod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >cc CCONJ >nummod NUM	3	NOUN
PUNCT <punct ADV >punct PUNCT	PUNCT	ADV	PUNCT	3	113.2	ABC	pattern {B [upos=ADV]; A [upos=PUNCT]; C [upos=PUNCT]; B -[punct]-> A; B -[punct]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bpunct%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	ADV >punct PUNCT >punct PUNCT	3	ADV
PUNCT <punct X >nummod NUM	PUNCT	X	NUM	3	113.2	ABC	pattern {B [upos=X]; A [upos=PUNCT]; C [upos=NUM]; B -[punct]-> A; B -[nummod]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DX%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bnummod%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	X >nummod NUM >punct PUNCT	3	X
PROPN >flat:name PROPN >punct PUNCT	PROPN	PROPN	PUNCT	2	75.5	ABC	pattern {A [upos=PROPN]; B [upos=PROPN]; C [upos=PUNCT]; A -[flat:name]-> B; A -[punct]-> C; A << B; A << C} without {A -> X0} without {B -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DPROPN%5D%3B%20B%20%5Bupos%3DPROPN%5D%3B%20C%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bflat%3Aname%5D-%3E%20B%3B%20A%20-%5Bpunct%5D-%3E%20C%3B%20A%20%3C%3C%20B%3B%20A%20%3C%3C%20C%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	PROPN >flat:name PROPN >punct PUNCT	3	PROPN
ADP <case NUM >flat NUM	ADP	NUM	NUM	2	75.5	ABC	pattern {B [upos=NUM]; A [upos=ADP]; C [upos=NUM]; B -[case]-> A; B -[flat]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DADP%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20-%5Bcase%5D-%3E%20A%3B%20B%20-%5Bflat%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NUM >case ADP >flat NUM	3	NUM
PUNCT <punct NUM <nummod PROPN	PUNCT	NUM	PROPN	2	75.5	ABC	pattern {C [upos=PROPN]; A [upos=PUNCT]; B [upos=NUM]; C -[punct]-> A; C -[nummod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DPROPN%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20B%20%5Bupos%3DNUM%5D%3B%20C%20-%5Bpunct%5D-%3E%20A%3B%20C%20-%5Bnummod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	PROPN >nummod NUM >punct PUNCT	3	PROPN
PUNCT <punct NUM >flat NUM	PUNCT	NUM	NUM	2	75.5	ABC	pattern {B [upos=NUM]; A [upos=PUNCT]; C [upos=NUM]; B -[punct]-> A; B -[flat]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNUM%5D%3B%20A%20%5Bupos%3DPUNCT%5D%3B%20C%20%5Bupos%3DNUM%5D%3B%20B%20-%5Bpunct%5D-%3E%20A%3B%20B%20-%5Bflat%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	NUM >flat NUM >punct PUNCT	3	NUM
ADJ >expl PRON	ADJ	PRON		2	75.5	AB	pattern {A [upos=ADJ]; B [upos=PRON]; A -[expl]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADJ%5D%3B%20B%20%5Bupos%3DPRON%5D%3B%20A%20-%5Bexpl%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	ADJ >expl PRON	2	ADJ
DET <det ADJ	DET	ADJ		2	75.5	AB	pattern {B [upos=ADJ]; A [upos=DET]; B -[det]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DADJ%5D%3B%20A%20%5Bupos%3DDET%5D%3B%20B%20-%5Bdet%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	ADJ >det DET	2	ADJ
(PART <advmod ADV) <advmod ADV	PART	ADV	ADV	2	75.5	ABC	pattern {C [upos=ADV]; B [upos=ADV]; A [upos=PART]; C -[advmod]-> B; B -[advmod]-> A; C >> B; B >> A} without {C -> X0} without {B -> X1} without {A -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DADV%5D%3B%20A%20%5Bupos%3DPART%5D%3B%20C%20-%5Badvmod%5D-%3E%20B%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20C%20%3E%3E%20B%3B%20B%20%3E%3E%20A%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D%20without%20%7BA%20-%3E%20X2%7D	ADV >advmod (ADV >advmod PART)	3	ADV
ADV <advmod NOUN	ADV	NOUN		2	75.5	AB	pattern {B [upos=NOUN]; A [upos=ADV]; B -[advmod]-> A; B >> A} without {B -> X0} without {A -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DADV%5D%3B%20B%20-%5Badvmod%5D-%3E%20A%3B%20B%20%3E%3E%20A%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D	NOUN >advmod ADV	2	NOUN
ADV >punct PUNCT	ADV	PUNCT		2	75.5	AB	pattern {A [upos=ADV]; B [upos=PUNCT]; A -[punct]-> B; A << B} without {A -> X0} without {B -> X1}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BA%20%5Bupos%3DADV%5D%3B%20B%20%5Bupos%3DPUNCT%5D%3B%20A%20-%5Bpunct%5D-%3E%20B%3B%20A%20%3C%3C%20B%7D%20without%20%7BA%20-%3E%20X0%7D%20without%20%7BB%20-%3E%20X1%7D	ADV >punct PUNCT	2	ADV
CCONJ <cc PART <advmod NOUN	CCONJ	PART	NOUN	2	75.5	ABC	pattern {C [upos=NOUN]; A [upos=CCONJ]; B [upos=PART]; C -[cc]-> A; C -[advmod]-> B; C >> A; C >> B} without {C -> X0} without {A -> X1} without {B -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BC%20%5Bupos%3DNOUN%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20B%20%5Bupos%3DPART%5D%3B%20C%20-%5Bcc%5D-%3E%20A%3B%20C%20-%5Badvmod%5D-%3E%20B%3B%20C%20%3E%3E%20A%3B%20C%20%3E%3E%20B%7D%20without%20%7BC%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BB%20-%3E%20X2%7D	NOUN >cc CCONJ >advmod PART	3	NOUN
CCONJ <cc VERB >obj NOUN	CCONJ	VERB	NOUN	2	75.5	ABC	pattern {B [upos=VERB]; A [upos=CCONJ]; C [upos=NOUN]; B -[cc]-> A; B -[obj]-> C; B >> A; B << C} without {B -> X0} without {A -> X1} without {C -> X2}	http://universal.grew.fr/?corpus=UD_Slovenian-SSJ&request=pattern%20%7BB%20%5Bupos%3DVERB%5D%3B%20A%20%5Bupos%3DCCONJ%5D%3B%20C%20%5Bupos%3DNOUN%5D%3B%20B%20-%5Bcc%5D-%3E%20A%3B%20B%20-%5Bobj%5D-%3E%20C%3B%20B%20%3E%3E%20A%3B%20B%20%3C%3C%20C%7D%20without%20%7BB%20-%3E%20X0%7D%20without%20%7BA%20-%3E%20X1%7D%20without%20%7BC%20-%3E%20X2%7D	VERB >cc CCONJ >obj NOUN	3	VERB
