Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	MI	MI3	Dice	logDice	t-score	simple-LL
SCONJ >fixed CCONJ >fixed PART	SCONJ	CCONJ	PART	1	19.4	ABC	3	SCONJ	-0.43	-0.43	0.00	3.40	-0.35	0.44
SYM <case NOUN	SYM	NOUN		1	19.4	AB	2	NOUN	-4.07	-4.07	0.00	1.70	-15.85	29.25
SYM <cc CCONJ	SYM	CCONJ		1	19.4	AB	2	CCONJ	-1.70	-1.70	0.00	4.03	-2.24	3.46
SYM <cc PRON	SYM	PRON		1	19.4	AB	2	PRON	-2.37	-2.37	0.00	3.37	-4.19	6.94
SYM <cc PROPN	SYM	PROPN		1	19.4	AB	2	PROPN	-2.27	-2.27	0.00	3.47	-3.83	6.29
SYM <cc VERB >advmod ADV	SYM	VERB	ADV	1	19.4	ABC	3	VERB	1.32	1.32	0.00	2.70	0.60	-0.40
SYM <discourse SYM	SYM	SYM		1	19.4	AB	2	SYM	2.77	2.77	0.01	7.56	0.85	-0.04
SYM >amod SYM	SYM	SYM		1	19.4	AB	2	SYM	2.77	2.77	0.01	7.56	0.85	-0.04
SYM >compound SYM	SYM	SYM		1	19.4	AB	2	SYM	2.77	2.77	0.01	7.56	0.85	-0.04
SYM >nummod NUM >advmod ADV	SYM	NUM	ADV	1	19.4	ABC	3	SYM	3.76	3.76	0.00	3.84	0.93	0.41
VERB <amod NOUN <compound NOUN	VERB	NOUN	NOUN	1	19.4	ABC	3	NOUN	-7.58	-7.58	0.00	0.97	-190.45	376.33
VERB <case ADP <case NOUN	VERB	ADP	NOUN	1	19.4	ABC	3	NOUN	-6.45	-6.45	0.00	1.32	-86.49	169.09
VERB <case DET <det NOUN	VERB	DET	NOUN	1	19.4	ABC	3	NOUN	-5.73	-5.73	0.00	1.46	-51.99	100.52
VERB <case NOUN <compound NOUN	VERB	NOUN	NOUN	1	19.4	ABC	3	NOUN	-7.58	-7.58	0.00	0.97	-190.45	376.33
VERB <case PRON <nmod NOUN	VERB	PRON	NOUN	1	19.4	ABC	3	NOUN	-5.88	-5.88	0.00	1.43	-57.92	112.29
VERB >advmod (ADV <advmod ADV)	VERB	ADV	ADV	1	19.4	ABC	3	VERB	-3.46	-3.46	0.00	2.31	-10.01	17.93
VERB >advmod ADV >advmod ADV	VERB	ADV	ADV	1	19.4	ABC	3	VERB	-3.46	-3.46	0.00	2.31	-10.01	17.93
VERB >advmod CCONJ >expl PRON	VERB	CCONJ	PRON	1	19.4	ABC	3	VERB	-3.50	-3.50	0.00	2.28	-10.34	18.56
VERB >ccomp (PRON <nsubj VERB)	VERB	PRON	VERB	1	19.4	ABC	3	VERB	-4.91	-4.91	0.00	1.89	-29.04	55.13
VERB >ccomp (SCONJ <mark ADJ)	VERB	SCONJ	ADJ	1	19.4	ABC	3	VERB	-3.58	-3.58	0.00	2.13	-10.95	19.75
VERB >compound ADP >advmod ADV	VERB	ADP	ADV	1	19.4	ABC	3	VERB	-4.39	-4.39	0.00	2.03	-19.98	37.31
VERB >conj (CCONJ <cc VERB)	VERB	CCONJ	VERB	1	19.4	ABC	3	VERB	-4.23	-4.23	0.00	2.02	-17.78	33.02
VERB >iobj (DET <det PROPN)	VERB	DET	PROPN	1	19.4	ABC	3	VERB	-3.92	-3.92	0.00	2.19	-14.19	26.01
VERB >iobj NOUN	VERB	NOUN		1	19.4	AB	2	VERB	-9.95	-9.95	0.00	1.12	-987.32	1968.64
VERB >nsubj NOUN	VERB	NOUN		1	19.4	AB	2	VERB	-9.95	-9.95	0.00	1.12	-987.32	1968.64
VERB >nsubj PRON	VERB	PRON		1	19.4	AB	2	VERB	-8.25	-8.25	0.00	2.00	-303.15	601.33
VERB >obj (PROPN >flat PROPN)	VERB	PROPN	PROPN	1	19.4	ABC	3	VERB	-3.98	-3.98	0.00	2.18	-14.73	27.07
VERB >obj NOUN >advmod ADV	VERB	NOUN	ADV	1	19.4	ABC	3	VERB	-5.52	-5.52	0.00	1.49	-44.91	86.49
VERB >obj NUM	VERB	NUM		1	19.4	AB	2	VERB	-6.54	-6.54	0.00	2.44	-92.15	180.36
VERB >obj PRON >advmod ADV	VERB	PRON	ADV	1	19.4	ABC	3	VERB	-3.82	-3.82	0.00	2.22	-13.13	23.95
VERB >obj PRON >xcomp VERB	VERB	PRON	VERB	1	19.4	ABC	3	VERB	-4.91	-4.91	0.00	1.89	-29.04	55.13
VERB >obl (ADP <case NUM)	VERB	ADP	NUM	1	19.4	ABC	3	VERB	-3.04	-3.04	0.00	2.21	-7.25	12.66
VERB >obl (NUM <nummod NOUN)	VERB	NUM	NOUN	1	19.4	ABC	3	VERB	-4.17	-4.17	0.00	1.61	-17.04	31.58
VERB >xcomp (PART <mark ADJ)	VERB	PART	ADJ	1	19.4	BAC	3	VERB	-3.72	-3.72	0.00	2.12	-12.14	22.04
VERB >xcomp (PROPN >flat PROPN)	VERB	PROPN	PROPN	1	19.4	ABC	3	VERB	-3.98	-3.98	0.00	2.18	-14.73	27.07
X <amod X	X	X		1	19.4	AB	2	X	-0.72	-0.72	0.00	5.81	-0.65	0.87
X <cc ADJ <amod NOUN	X	ADJ	NOUN	1	19.4	ABC	3	NOUN	-2.39	-2.39	0.00	1.70	-4.24	7.05
X <cc X	X	X		1	19.4	AB	2	X	-0.72	-0.72	0.00	5.81	-0.65	0.87
X <nmod ADJ	X	ADJ		1	19.4	AB	2	ADJ	-4.76	-4.76	0.00	2.69	-26.07	49.27
X <nmod X	X	X		1	19.4	AB	2	X	-0.72	-0.72	0.00	5.81	-0.65	0.87
X >fixed X >fixed X	X	X	X	1	19.4	ABC	3	X	6.74	6.74	0.00	5.81	0.99	2.08
X >flat PROPN >flat PROPN	X	PROPN	PROPN	1	19.4	ABC	3	X	0.15	0.15	0.00	3.03	0.10	-0.11
X >flat PROPN	X	PROPN		1	19.4	AB	2	X	-4.02	-4.02	0.00	3.37	-15.21	28.01
X >nmod X	X	X		1	19.4	AB	2	X	-0.72	-0.72	0.00	5.81	-0.65	0.87
