Tree	Node A-upos	Node B-upos	Node C-upos	Absolute frequency	Relative frequency	Order	Number of nodes	Head node	Example	MI	MI3	Dice	logDice	t-score	simple-LL
PART <advmod PROPN	PART	PROPN		1	37.7	AB	2	PROPN	Pogovarjali smo se z Glavičem, A[tudi] B[Mohorič] je še vedno v igri, če bo potrebno, pa bomo v novo sezono stopili z dvema mladima vratarjema, Brulcem in Ciganom. 	-5.01	-5.01	0.00	4.13	-31.20	59.39
ADV <advmod ADV <advmod ADV	ADV	ADV	ADV	1	37.7	ABC	3	ADV	Takšne opore vtaknemo A[večinoma] B[čisto] C[plitvo] v tla in stran od korenin. 	-1.18	-1.18	0.00	3.81	-1.26	1.82
AUX <cop ADV <advmod ADJ	AUX	ADV	ADJ	1	37.7	ABC	3	ADJ	Ne motijo jih ne bazična ne apnena tla, vsaka tla pa morajo A[biti] B[dobro] C[odcedna]. 	-2.95	-2.95	0.00	3.11	-6.73	11.68
ADP <case DET <det DET	ADP	DET	DET	1	37.7	ABC	3	DET	A[Po] B[vsem] C[tem] je prišla na mizo večerja, pred katero smo čisto spontano vstali in vsi skupaj zapeli Kolkr kaplc tolko let in si nazdravili z vinom, kar smo do konca večera še dostikrat storili. 	-1.44	-1.44	0.00	3.53	-1.71	2.56
SCONJ <mark NOUN	SCONJ	NOUN		1	37.7	AB	2	NOUN	Po vsem tem je prišla na mizo večerja, pred katero smo čisto spontano vstali in vsi skupaj zapeli A[Kolkr] B[kaplc] tolko let in si nazdravili z vinom, kar smo do konca večera še dostikrat storili. 	-7.63	-7.63	0.00	2.29	-196.73	388.88
PART <advmod ADP <case PRON	PART	ADP	PRON	1	37.7	ABC	3	PRON	Seveda pa sem vedel, da je tukaj živel in delal pisatelj Leopold Suhodolčan; pisatelj Vinko Ošlak, ki zdaj živi v Celovcu; in mogoče bom kdaj izvedel A[še] B[za] C[koga]. 	-1.29	-1.29	0.00	3.55	-1.45	2.12
ADV >advmod PART	ADV	PART		1	37.7	AB	2	ADV	Vsi smo ga bili veseli, še posebej Nejc, ki je sklenil, da A[nikdar] B[več] v življenju ne bo nikogar prijavil. 	-5.12	-5.12	0.00	4.07	-33.70	64.32
CCONJ <cc VERB >xcomp VERB	CCONJ	VERB	VERB	1	37.7	ABC	3	VERB	Mami se je naslonila na skladovnico s preprogami A[in] B[začela] C[sanjati]. 	-3.20	-3.20	0.00	3.06	-8.22	14.51
PRON >appos ADJ	PRON	ADJ		1	37.7	AB	2	PRON	Prepričana sem bila, da bodo kot prve poklicali na oder A[nas], B[Erjavčeve]. 	-6.57	-6.57	0.00	3.12	-93.73	183.51
NOUN >nmod (ADP <case ADJ)	NOUN	ADP	ADJ	1	37.7	ABC	3	NOUN	A[Resnici] B[na] C[ljubo] je treba povedati, da smo v dvorano pod pretvezo, da gre za nekaj zgodovinskega oziroma usodnega, zvabili tudi vse dedke in babice ter vso drugo bližnjo in daljno žlahto. 	-5.93	-5.93	0.00	2.13	-60.01	116.45
NUM >nmod PROPN	NUM	PROPN		1	37.7	AB	2	NUM	Zmogljivostni primankljaj na cesti ni opazen, bežna primerjava z istočasno testiranim Passatom Variantom A[2,0] B[TDI] pa celo pokaže, da deluje praktično enak stroj v Mitsubishijevem nosu ušesom prijazneje kot v Volkswagnu. 	-4.52	-4.52	0.00	4.32	-21.97	41.21
PROPN >nummod (NUM >nmod PROPN)	PROPN	NUM	PROPN	1	37.7	ABC	3	PROPN	Zmogljivostni primankljaj na cesti ni opazen, bežna primerjava z istočasno testiranim Passatom A[Variantom] B[2,0] C[TDI] pa celo pokaže, da deluje praktično enak stroj v Mitsubishijevem nosu ušesom prijazneje kot v Volkswagnu. 	0.09	0.09	0.00	4.17	0.06	-0.07
ADV <advmod ADP <case PROPN	ADV	ADP	PROPN	1	37.7	ABC	3	PROPN	Po navedbah iraških varnostnih virov je bilo v različnih napadih na območju A[severno] B[od] C[Bagdada] v nedeljo in ponedeljek ubitih dvanajst Iračanov, od tega sedem pripadnikov iraške narodne garde. 	-2.19	-2.19	0.00	3.36	-3.56	5.81
CCONJ <cc PROPN >nmod X	CCONJ	PROPN	X	1	37.7	ABC	3	PROPN	Sicer pa je te dni glavna zgodba, povezana z evropskimi trgi, poskus prevzema Londonske borze s strani Euronexta A[in] B[Deutsche] C[boerse]. 	1.87	1.87	0.00	4.37	0.73	-0.33
ADV <advmod PART <advmod ADJ	ADV	PART	ADJ	1	37.7	ABC	3	ADJ	Uspelo mu je ustvariti snov z A[dotlej] B[še] C[neznano] specifično težo, ki pa se je po nesreči znašla na sredi ceste. 	-1.93	-1.93	0.00	3.33	-2.82	4.48
SCONJ <case PART	SCONJ	PART		1	37.7	AB	2	PART	Umetnostna zgodovina se z baročnima kipoma, ki sta se bolj po naključju A[kot] B[ne] (predvsem zaradi skromnih financ pri gradnji cerkve v Šiški, ki je bila dograjena šele leta 1927) znašla v Plečnikovem okolju, natančneje ni ukvarjala. 	-4.75	-4.75	0.00	4.27	-25.91	48.96
PART <advmod NOUN >nummod NUM	PART	NOUN	NUM	1	37.7	ABC	3	NOUN	Umetnostna zgodovina se z baročnima kipoma, ki sta se bolj po naključju kot ne (predvsem zaradi skromnih financ pri gradnji cerkve v Šiški, ki je bila dograjena A[šele] B[leta] C[1927]) znašla v Plečnikovem okolju, natančneje ni ukvarjala. 	-1.87	-1.87	0.00	2.78	-2.65	4.18
ADV >obl (SCONJ <case PART)	ADV	SCONJ	PART	1	37.7	ABC	3	ADV	Umetnostna zgodovina se z baročnima kipoma, ki sta se A[bolj] po naključju B[kot] C[ne] (predvsem zaradi skromnih financ pri gradnji cerkve v Šiški, ki je bila dograjena šele leta 1927) znašla v Plečnikovem okolju, natančneje ni ukvarjala. 	-0.25	-0.25	0.00	4.10	-0.19	0.22
ADV <advmod ADP <case DET	ADV	ADP	DET	1	37.7	ABC	3	DET	- A[Glede] B[na] C[to], da sem otroka šele danes pripeljala ponovno v vrtec po dopustu, me zanima, ali bi bilo smiselno, da ga še zadržim doma in preskočim morebitno okužbo? 	-1.87	-1.87	0.00	3.43	-2.65	4.18
CCONJ <cc PART <advmod DET	CCONJ	PART	DET	1	37.7	ABC	3	DET	V celjskem klubu so ugotovili nesmiselnost vlaganja velikih sredstev v drage tuje trenerje in igralce (čast izjemam, kot so Perić, Kokšarov A[in] B[še] C[nekateri]) in se osredotočili na odličen podmladek iz lastnih vrst, prihod treh mladih Ljubljančanov (Zorman, Brumen, Natek) pa je bil pika na i. 	-0.16	-0.16	0.00	4.13	-0.11	0.14
ADV <advmod NOUN >nmod NOUN	ADV	NOUN	NOUN	1	37.7	ABC	3	NOUN	V grobem gre za zrcalni prenos zgradbe televizijskih humorističnih nanizank na gledališki oder, skupaj z reklamami, »highlighti« - najpomembnejšimi trenutki - in lapsusi, ki se zgodijo med snemanjem in nam jih režiserji po televiziji navadno pokažejo tik pred koncem A[gledanega] B[dela] C[nadaljevanke]. 	-5.80	-5.80	0.00	1.95	-54.71	105.93
NUM >conj (CCONJ <cc ADJ)	NUM	CCONJ	ADJ	1	37.7	ABC	3	NUM	Jasno je, da med A[eno] B[in] C[drugo] pojavno obliko situacijske komedije obstajajo številna, bistvena razhajanja, ki so posledica razlik v naravi obeh medijev ali drugačnih pristopov k oblikovanju in pripovedi zgodbe. 	-1.42	-1.42	0.00	3.41	-1.68	2.50
DET >nmod (ADP <case NOUN)	DET	ADP	NOUN	1	37.7	ABC	3	DET	V maniri skečev odigrani oglasi so bili pravzaprav A[vsi] B[po] C[vrsti] antioglasi za tisto, za kar naj bi navdušili bodoče kupce, in vsaj tako zabavni kot predstava. 	-4.18	-4.18	0.00	2.42	-17.12	31.73
(DET <det NOUN) <obj VERB	DET	NOUN	VERB	1	37.7	ABC	3	VERB	Za nameček si je občinstvo še samo izbralo, A[katere] B[oglase] hoče C[videti]. 	-4.09	-4.09	0.00	2.44	-15.99	29.52
X <nmod ADJ	X	ADJ		1	37.7	AB	2	ADJ	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, A[dr.] B[Petrinova] meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, se pravi razna potrdila, izpise in drugo, tako kot doslej dobili v enem dnevu. 	-4.09	-4.09	0.00	3.41	-16.07	29.68
PRON <expl NOUN <obj VERB	PRON	NOUN	VERB	1	37.7	ABC	3	VERB	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da A[se] B[racionalizaciji] ne kaže C[zoperstavljati], da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, se pravi razna potrdila, izpise in drugo, tako kot doslej dobili v enem dnevu. 	-4.08	-4.08	0.00	2.44	-15.85	29.26
ADV >obl (SCONJ <case ADV)	ADV	SCONJ	ADV	1	37.7	ABC	3	ADV	Glede reorganizacije davčne uprave oziroma selitve izpostav v večje kraje, kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, se pravi razna potrdila, izpise in drugo, A[tako] B[kot] C[doslej] dobili v enem dnevu. 	-0.81	-0.81	0.00	3.92	-0.76	1.02
ADJ <amod NOUN >amod ADJ	ADJ	NOUN	ADJ	1	37.7	ABC	3	NOUN	"To bo krovni zakon za podjetništvo (vseboval bo tudi posebno poglavje o mikro podjetjih), ki pa kot se je izrazila A[državna] B[sekretarka] C[Mešlova] ""ne bo normiral, ampak predvsem pospeševal"". "	-6.13	-6.13	0.00	2.08	-69.25	134.81
AUX <cop PRON >amod ADJ	AUX	PRON	ADJ	1	37.7	ABC	3	PRON	2) S terencem drveti 266 km/ h mora A[biti] B[nekaj] C[posebnega]. 	-2.51	-2.51	0.00	3.19	-4.69	7.88
ADV >nmod (ADP <case PRON)	ADV	ADP	PRON	1	37.7	ABC	3	ADV	Slavni francoski kemik Antoine Laurent Lavoisier je pozneje trdil, da je A[neodvisno] B[od] C[njiju] odkril novo snov. 	-1.86	-1.86	0.00	3.43	-2.62	4.13
ADJ >obj PROPN	ADJ	PROPN		1	37.7	AB	2	ADJ	Izvorno je bila licenca uporabljena za Berkeley Software Distribution (BSD), operacijski sistem, A[podoben] B[Unixu]. 	-6.90	-6.90	0.00	3.03	-118.29	232.43
(PART <advmod DET) <det NOUN	PART	DET	NOUN	1	37.7	ABC	3	NOUN	A[Še] B[isto] C[poletje] je skupina že igrala na pomembnejših festivalih na Finskem in v tujini. 	-2.49	-2.49	0.00	2.72	-4.63	7.76
(NOUN >nummod NUM) <nmod NOUN	NOUN	NUM	NOUN	1	37.7	ABC	3	NOUN	Torej morajo biti A[H] B[II] C[regije] območja, v katerih se rojevajo zvezde. 	-4.75	-4.75	0.00	2.02	-25.83	48.80
ADP <case DET <det ADJ	ADP	DET	ADJ	1	37.7	ABC	3	ADJ	Številne države jih uporabljajo kot uradno valuto, A[v] B[mnogih] C[drugih] pa je de facto valuta. 	-3.19	-3.19	0.00	2.96	-8.14	14.35
ADJ >obl (ADP <case PROPN)	ADJ	ADP	PROPN	1	37.7	ABC	3	ADJ	Jupiter je običajno četrto najsvetlejše nebesno telo (po Soncu, Mesecu in Veneri); včasih se Mars zdi A[svetlejši] B[od] C[Jupitra]. 	-3.51	-3.51	0.00	2.91	-10.41	18.71
PART <advmod NOUN >nmod PROPN	PART	NOUN	PROPN	1	37.7	ABC	3	NOUN	Ogrska je preživela A[tudi] B[invazijo] C[Mongolov] leta 1285. 	-2.81	-2.81	0.00	2.68	-6.04	10.38
PROPN >flat X >nummod NUM	PROPN	X	NUM	1	37.7	ABC	3	PROPN	A[Windows] B[NT] C[3.1] je izšel v dveh različicah: Windows NT 3.1 za delovne postaje in Windows NT Advanced Server za serverje. 	2.90	2.90	0.00	4.77	0.87	0.01
PART <advmod SCONJ <case PROPN	PART	SCONJ	PROPN	1	37.7	ABC	3	PROPN	Berkeley Software Distribution, poznan A[tudi] B[kot] C[BSD], je Unixova izpeljanka, ki jo je od 1970. let naprej razširjala Univerza Berkeley v Kaliforniji. 	-0.14	-0.14	0.00	4.15	-0.10	0.12
CCONJ <cc PART <advmod ADJ	CCONJ	PART	ADJ	1	37.7	ABC	3	ADJ	Bil je prvi vzhodni cesar, ki je izdajal zakone v grškem A[in] B[ne] C[latinskem] jeziku. 	-1.91	-1.91	0.00	3.34	-2.75	4.36
NUM >conj (CCONJ <cc DET)	NUM	CCONJ	DET	1	37.7	ABC	3	NUM	Po A[petih] B[ali] C[več] letih lahko večje površine kože odmrejo in pustijo brazgotino. 	0.33	0.33	0.00	4.25	0.20	-0.21
CCONJ <cc NOUN >nummod NUM	CCONJ	NOUN	NUM	1	37.7	ABC	3	NOUN	Leta 1975 A[in] B[leta] C[2012] nagrade niso podelili. 	-2.41	-2.41	0.00	2.71	-4.31	7.17
X >flat PROPN >flat PROPN	X	PROPN	PROPN	1	37.7	ABC	3	X	Fizik z Berkeleyja, profesor A[J.] B[Robert] C[Oppenheimer], je bil leta 1942 imenovan na mesto znanstvenega vodje projekta Manhattan. 	1.95	1.95	0.00	4.40	0.74	-0.31
DET <det PROPN	DET	PROPN		1	37.7	AB	2	PROPN	Do zgodnjih jutranjih ur je bila A[vsa] B[Grčija] v rokah polkovnikov. 	-5.15	-5.15	0.00	4.07	-34.43	65.77
ADP <case NOUN >advmod ADV	ADP	NOUN	ADV	1	37.7	ABC	3	NOUN	A[Na] B[poti] C[ven] jih opazuje neznanec. 	-4.61	-4.61	0.00	2.37	-23.39	44.01
CCONJ <cc PROPN <nmod PROPN	CCONJ	PROPN	PROPN	1	37.7	ABC	3	PROPN	Posledica tega je bila, da so jo za tekstopisko najeli pevci, kot so Britney Spears, New Kids on the Block, Fergie A[in] B[Pussycat] C[Dolls]. 	-0.94	-0.94	0.00	3.89	-0.91	1.26
PROPN >flat NOUN	PROPN	NOUN		1	37.7	AB	2	PROPN	A[Konan] B[Barbar] je lik, ki ga je ustvaril Robert E. Howard. 	-7.89	-7.89	0.00	2.25	-235.63	466.50
PROPN >flat X	PROPN	X		1	37.7	AB	2	PROPN	A[Jonas] B[Brothers] so priredili dve uspešnici britanske glasbene skupine Busted – »Year 3000« in »What I Go to School For«. 	-2.66	-2.66	0.00	4.73	-5.33	9.07
CCONJ <cc NOUN >nmod PROPN	CCONJ	NOUN	PROPN	1	37.7	ABC	3	NOUN	Svet se je moral skrbno premikati med Nemci, katerih čete so bile prisotne v Litvi, A[in] B[zahtevami] C[Litovcev]. 	-3.36	-3.36	0.00	2.62	-9.23	16.45
NOUN >nmod (PROPN >nummod NUM)	NOUN	PROPN	NUM	1	37.7	ABC	3	NOUN	Kozmonavt Aleksej Arhipovič Leonov za 12 minut zapusti A[plovilo] B[Voshod] C[2] in postane prvi človek, ki se sprehaja po vesolju. 	-2.33	-2.33	0.00	2.72	-4.02	6.64
(NUM <nummod NOUN) <nmod ADJ	NUM	NOUN	ADJ	1	37.7	ABC	3	ADJ	Predstavniki vlade in protivladnih upornikov v Gvatemali podpišejo sporazum, s katerim končajo A[36] B[let] C[trajajočo] državljansko vojno. 	-3.76	-3.76	0.00	2.41	-12.53	22.79
PROPN >conj ADJ	PROPN	ADJ		1	37.7	AB	2	PROPN	Vsebuje metodo za določanje približka korena enačbe, ki jo danes poznamo kot A[Newton]–B[Raphsonovo] metodo. 	-6.90	-6.90	0.00	3.03	-118.29	232.43
NOUN >nmod ADJ	NOUN	ADJ		1	37.7	AB	2	NOUN	Leta 1988 se je začelo s cepljenjem otrok proti Haemophilus influenzae tipa B, kar je kmalu potem privedlo do močnega upada A[števila] B[obolelih]. 	-9.32	-9.32	0.00	1.91	-636.77	1267.94
