(ADP <case ADJ <amod NOUN)ABC	ssj545.2861.10169	Preloženo tekmo je Pionir v Ljutomeru nesrečno izgubil - V petek jim proti Olimpiji sreča ni obrnila hrbta - Dober servis, napad in Dolja A[z] B[druge] C[linije] 
(ADP <case ADJ <amod NOUN)ABC	ssj545.2862.10170	V Šentjerneju menijo, da bo za nadaljnji razvoj njihovih atletov v bodoče lahko dobro poskrbljeno tudi doma, saj v klubu delujejo športni strokovnjaki A[z] B[visokošolsko] C[izobrazbo], glede na dosedanji odziv pokroviteljev pa predvidevajo, da tudi z denarjem za vadbo in nastope na tekmovanjih ne bi smeli imeti težav. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2863.10171	TETOVO Več sto študentov albanske narodnosti se je včeraj zbralo v tem severozahodnem makedonskem mestu na protestnem shodu v podporo kolegoma, ki so ju v petek zaprli zaradi domnevnega sodelovanja A[v] B[hudodelski] C[skupini]. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2864.10175	Mednarodna pravna skupina, usposobljena za skupinske tožbe nekdanjih nacističnih taboriščnikov, je namreč zahtevala, naj štiristo milijonov dolarjev odškodnine za žrtve zloglasnega Auschwitza, kot so nacisti poimenovali Osvjencim, okupirano mestece A[na] B[poljskem] C[jugu], poravna tudi družina sedanjega ameriškega predsednika. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2866.10183	Zanje so vojaki A[iz] B[mirovnih] C[enot] pravi bogataši. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2867.10187	Sicer pa je te dni glavna zgodba, povezana A[z] B[evropskimi] C[trgi], poskus prevzema Londonske borze s strani Euronexta in Deutsche boerse. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2867.10189	A[Na] B[Londonski] C[borzi] so omenjeno ponudbo ocenili kot premajhno. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2868.10192	Darja Kapš: "Tudi največjim in najbolj izkušenim velemojstrom postane pošteno vroče, če mi med partijo gledajo A[v] B[globok] C[izrez], sama pa med igro koketno ovijam pramen las okoli prsta in jim zrem v oči," je našla najbolj učinkovito orožje za dobre partije državna šahovska prvakinja. 
(ADP <case ADJ <amod NOUN)ABC	ssj546.2868.10192	Darja Kapš: "Tudi največjim in najbolj izkušenim velemojstrom postane pošteno vroče, če mi med partijo gledajo v globok izrez, sama pa med igro koketno ovijam pramen las okoli prsta in jim zrem v oči," je našla najbolj učinkovito orožje A[za] B[dobre] C[partije] državna šahovska prvakinja. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2873.10202	Šele ko se je A[pred] B[davčnim] C[uradom] ustavila dolga kolona kraljevih avtomobilov, da bi kralja odpeljala nazaj v palačo, so spoznali, kdo je bil pravkar med njimi. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2877.10208	Za njega bi prej rekla, da bi komu pomagal A[na] B[drugi] C[svet], ne pa, da je sebi storil silo. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2879.10212	Upravnica celjskih zaporov Edita Mejač je včeraj poudarila, da pazniki pri njem niso našli nič posebnega, razen pasu, ki ga je imel A[v] B[kratkih] C[hlačah] in si ga je sam naredil iz raztrgane rjuhe. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2879.10212	Upravnica celjskih zaporov Edita Mejač je včeraj poudarila, da pazniki pri njem niso našli nič posebnega, razen pasu, ki ga je imel v kratkih hlačah in si ga je sam naredil A[iz] B[raztrgane] C[rjuhe]. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2879.10213	Na vprašanje, kako mu je potem le uspelo v sobo pretihotapiti vžigalnik, je pojasnila, da lahko pazniki opravijo le osebni pregled oblačil in telesa, ne smejo pa posegati A[v] B[človeške] C[odprtine]. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2879.10216	Do 19. ure so ga pazniki nadzirali vsakih nekaj minut, potem pa je prišla nova izmena, ki je morala tako kot vsak večer tudi takrat najprej preveriti, kaj se dogaja v drugih sobah A[v] B[zgornjem] C[nadstropju]. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2880.10217	V mnogih hrvaških obmorskih hotelih so restavracije opremili A[z] B[naslednjim] C[napisom]: hrane ni dovoljeno odnašati. 
(ADP <case ADJ <amod NOUN)ABC	ssj549.2880.10218	To je bil logičen odziv na vse pogostejše nabiranje in odnašanje jedi A[s] B[samopostrežnega] C[zajtrka]. 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2881.10223	Umetnostna zgodovina se z baročnima kipoma, ki sta se bolj po naključju kot ne (predvsem zaradi skromnih financ pri gradnji cerkve v Šiški, ki je bila dograjena šele leta 1927) znašla A[v] B[Plečnikovem] C[okolju], natančneje ni ukvarjala. 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2881.10224	Obveljalo je nekoč zapisano mnenje Sergeja Vrišerja, da gre kipa svetnikov pripisati Jožetu Straubu, avtorju mnogih baročnih plastik na Štajerskem, ki se je na svojih poteh A[po] B[slovenskem] C[ozemlju] ustavil tudi v delavnici kamnoseškega mojstra Löhra v Ljubljani, "čeprav utegneta ob prvem srečanju spomniti na Robbo". 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2881.10224	Obveljalo je nekoč zapisano mnenje Sergeja Vrišerja, da gre kipa svetnikov pripisati Jožetu Straubu, avtorju mnogih baročnih plastik na Štajerskem, ki se je na svojih poteh po slovenskem ozemlju ustavil tudi v delavnici kamnoseškega mojstra Löhra v Ljubljani, "čeprav utegneta A[ob] B[prvem] C[srečanju] spomniti na Robbo". 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2882.10227	A[Na] B[prireditvenem] C[prostoru] bodo kuharice in kuharji prikazali pripravo jedi, ki so jih pripravljale naše babice. 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2882.10228	V nedeljo pa bo ob 10. uri A[pri] B[gasilskem] C[domu] še velika fračarija - streljanje s fračami. 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2883.10229	GRIBLJE - Od petka do nedelje bo na kopališču Griblje A[v] B[Beli] C[krajini] srečanje študentskih klubov Slovenije Kolpa' 99, ki ga organizira Klub belokranjskih študentov. 
(ADP <case ADJ <amod NOUN)ABC	ssj550.2885.10237	Pri tem velja poudariti, da spremembe A[v] B[omrežnih] C[skupinah] ne bodo imele nobenega vpliva na organizacijsko shemo Telekoma," je povedal podpredsednik uprave Telekoma Slovenije Miran Kramberger. 
(ADP <case ADJ <amod NOUN)ABC	ssj554.2894.10255	A[V] B[glavnem] C[mestu] je shod potekal pod geslom Vaša vojna, naši mrtvi! v organizaciji Protivojne koalicije, udeležilo pa se ga je približno dvesto ljudi. 
(ADP <case ADJ <amod NOUN)ABC	ssj554.2896.10262	V primerjavi A[s] B[prejšnjimi] C[sezonami] imajo (na papirju) slabši igralski kader, klubski proračun je precej manjši, v ligi prvakov pa je letos prvič igralo 32 moštev. 
(ADP <case ADJ <amod NOUN)ABC	ssj554.2896.10263	A[V] B[celjskem] C[klubu] so ugotovili nesmiselnost vlaganja velikih sredstev v drage tuje trenerje in igralce (čast izjemam, kot so Perić, Kokšarov in še nekateri) in se osredotočili na odličen podmladek iz lastnih vrst, prihod treh mladih Ljubljančanov (Zorman, Brumen, Natek) pa je bil pika na i. 
(ADP <case ADJ <amod NOUN)ABC	ssj554.2896.10263	V celjskem klubu so ugotovili nesmiselnost vlaganja velikih sredstev v drage tuje trenerje in igralce (čast izjemam, kot so Perić, Kokšarov in še nekateri) in se osredotočili na odličen podmladek A[iz] B[lastnih] C[vrst], prihod treh mladih Ljubljančanov (Zorman, Brumen, Natek) pa je bil pika na i. 
(ADP <case ADJ <amod NOUN)ABC	ssj555.2898.10266	Predsednika personalnega sveta in njegovega namestnika izvolijo izmed sebe člani personalnega sveta z večino glasov A[s] B[tajnim] C[glasovanjem]. 
(ADP <case ADJ <amod NOUN)ABC	ssj555.2899.10267	Dodeljeni sodnik odgovarja za opravljanje nalog A[iz] B[prejšnjega] C[odstavka] ministru, pristojnemu za pravosodje. 
(ADP <case ADJ <amod NOUN)ABC	ssj555.2900.10268	O pravnem sredstvu zoper odločbo A[iz] B[prejšnjega] C[odstavka], izdano v senatu petih sodnikov, odloča Vrhovno sodišče v senatu sedmih sodnikov, sicer pa v senatu petih sodnikov. 
(ADP <case ADJ <amod NOUN)ABC	ssj556.2901.10269	V grobem gre za zrcalni prenos zgradbe televizijskih humorističnih nanizank A[na] B[gledališki] C[oder], skupaj z reklamami, »highlighti« - najpomembnejšimi trenutki - in lapsusi, ki se zgodijo med snemanjem in nam jih režiserji po televiziji navadno pokažejo tik pred koncem gledanega dela nadaljevanke. 
(ADP <case ADJ <amod NOUN)ABC	ssj557.2902.10278	A[Po] B[drugi] C[strani] pa ne morem reči, da ni bilo nič narejeno ali pa da je bilo vse slabo. 
(ADP <case ADJ <amod NOUN)ABC	ssj557.2902.10284	A[V] B[preteklih] C[letih] se je zveza ukvarjala prednostno s tekmovalnim golfom, kar se mi zdi do neke mere smiselno. 
(ADP <case ADJ <amod NOUN)ABC	ssj557.2902.10284	V preteklih letih se je zveza ukvarjala prednostno A[s] B[tekmovalnim] C[golfom], kar se mi zdi do neke mere smiselno. 
(ADP <case ADJ <amod NOUN)ABC	ssj557.2903.10286	To pravilo ne preneha A[z] B[osemnajsto] C[luknjo], temveč ima nadnaravno težnjo, da njegovo prekletstvo prehaja na celo igrišče, celo poletje in končno na celo življenje. 
(ADP <case ADJ <amod NOUN)ABC	ssj557.2905.10291	A[Z] B[novo] C[nagrado] je preskočila sanjsko mejo 2,5 mio dolarjev. 
(ADP <case ADJ <amod NOUN)ABC	ssj558.2906.10294	Resne privatizacije namreč ne bo, kajti država bo A[v] B[strateških] C[družbah] ohranila še vedno 26-odstotni delež. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2911.10309	Postavka vključuje stroške v zvezi s službenimi potovanji zavezanca, stroške prehrane med delom, stroške dela na terenu, stroške kilometrine in druge dajatve, ki niso odvisne A[od] B[poslovnega] C[izida] - članarine zbornicam, prispevke, uvedene s posebnimi predpisi, dajatve za uporabo stavbnega zemljišča ipd. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2911.10309	Postavka vključuje stroške v zvezi s službenimi potovanji zavezanca, stroške prehrane med delom, stroške dela na terenu, stroške kilometrine in druge dajatve, ki niso odvisne od poslovnega izida - članarine zbornicam, prispevke, uvedene A[s] B[posebnimi] C[predpisi], dajatve za uporabo stavbnega zemljišča ipd. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2914.10313	A[Na] B[sejemskem] C[področju] lahko pričakujemo v letošnjem in prihodnjih letih ostro konkurenco in boj med posameznimi skoraj istovrstnimi prireditvami. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2914.10319	To je tudi opozorilo domačim sejmarjem, da se trenutek odločitve bliža A[z] B[veliko] C[hitrostjo]. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2915.10322	Zagotovo bo zelo pomembna in prav pri vrhu agencija AJPES, ki razpolaga s finančnimi podatki A[o] B[slovenskem] C[gospodarstvu], o ostalih točkah pa se bodo dogovorili na lokalnih ravneh; lahko - in verjetno v mnogih občinah - se bodo seveda odločili tudi za obrtne zbornice. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2915.10322	Zagotovo bo zelo pomembna in prav pri vrhu agencija AJPES, ki razpolaga s finančnimi podatki o slovenskem gospodarstvu, A[o] B[ostalih] C[točkah] pa se bodo dogovorili na lokalnih ravneh; lahko - in verjetno v mnogih občinah - se bodo seveda odločili tudi za obrtne zbornice. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2915.10322	Zagotovo bo zelo pomembna in prav pri vrhu agencija AJPES, ki razpolaga s finančnimi podatki o slovenskem gospodarstvu, o ostalih točkah pa se bodo dogovorili A[na] B[lokalnih] C[ravneh]; lahko - in verjetno v mnogih občinah - se bodo seveda odločili tudi za obrtne zbornice. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2915.10323	Glede reorganizacije davčne uprave oziroma selitve izpostav A[v] B[večje] C[kraje], kar bo obrtnikom povzročilo veliko izgubljenega časa in težav, dr. Petrinova meni, da se racionalizaciji ne kaže zoperstavljati, da pa mora prenovljena davčna uprava zavezancem omogočiti, da bodo lahko vse, kar od nje pričakujejo, se pravi razna potrdila, izpise in drugo, tako kot doslej dobili v enem dnevu. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2915.10324	Glede predlogov OZS s področja davkov sta povedali, da so gradiva, v katerih so vključeni tudi ti predlogi, vključno s pavšalom, že nared za obravnavo, enako pa tudi gradiva v zvezi z uveljavljanjem direktive EU A[o] B[zapoznelih] C[plačilih]. 
(ADP <case ADJ <amod NOUN)ABC	ssj559.2915.10325	Predvidenih je več ukrepov: po zakonu A[o] B[javnih] C[naročilih], na primer, bo moral izvajalec del "rezervirati" del svojega denarja za poplačilo podizvajalcev, hitro poplačilo upnikov bo omogočil tudi zakon o stečaju in prisilni poravnavi, Slovenska izvozna družba bo ponudila nove oblike zavarovanja domačih poslov itd. 
(ADP <case ADJ <amod NOUN)ABC	1624.sl.132449	Kralj je bil na pohodu A[po] B[Edvinovih] C[posestih] zgradil grad v Warwicku. 
(ADP <case ADJ <amod NOUN)ABC	1634.sl.132459	Podobno kot pri dilemi zapornika so vsi na slabšem, če igrajo A[na] B[edinstveno] C[ravnovesje], kot če bi vsi skupaj uporabili drugo strategijo. 
(ADP <case ADJ <amod NOUN)ABC	1642.sl.132467	Težka voda se uporablja kot moderator nevtronov in hladilno sredstvo A[v] B[atomskih] C[reaktorjih]. 
(ADP <case ADJ <amod NOUN)ABC	1645.sl.132470	Sončni veter v stiku A[z] B[Zemljino] C[magnetosfero] na primer povzroči Birkelandove tokove in polarni sij. 
(ADP <case ADJ <amod NOUN)ABC	1649.sl.132474	A[V] B[helenističnem] C[obdobju] so nekatere mestne države ustanovile javne šole. 
(ADP <case ADJ <amod NOUN)ABC	1658.sl.132484	Po doktoratu je Payne preučevala zvezde A[z] B[velikim] C[izsevom], da bi razumela strukturo Rimske ceste. 
(ADP <case ADJ <amod NOUN)ABC	1669.sl.132495	Črka I je A[v] B[latinski] C[abecedi] deveta po vrsti. 
(ADP <case ADJ <amod NOUN)ABC	1670.sl.132496	To delo se je kasneje razširilo A[na] B[Magellanove] C[oblake], kar je prispevalo dodatna 2.000.000 opazovanj spremenljivih zvezd. 
(ADP <case ADJ <amod NOUN)ABC	1674.sl.132500	Windows NT 3.1 je izšel v dveh različicah: Windows NT 3.1 A[za] B[delovne] C[postaje] in Windows NT Advanced Server za serverje. 
(ADP <case ADJ <amod NOUN)ABC	1675.sl.132501	A[Na] B[evklidski] C[prostor] lahko gledamo kot na množico točk, za katere veljajo določene zveze, ki jih lahko izrazimo s pomočjo razdalj ali kotov. 
(ADP <case ADJ <amod NOUN)ABC	1707.sl.132533	A[V] B[sedmem] C[poskusu] ji je uspelo čez Pireneje priti v Španijo. 
(ADP <case ADJ <amod NOUN)ABC	1710.sl.132536	A[Z] B[Viljemovo] C[smrtjo] se je končala personalna unija med Združenim kraljestvom in Hannovrom, ki je trajala od leta 1714. 
(ADP <case ADJ <amod NOUN)ABC	1714.sl.132540	Film je bil splošno priznan in dobro sprejet A[po] B[celem] C[svetu]. 
(ADP <case ADJ <amod NOUN)ABC	1720.sl.132546	Napako A[v] B[Daltonovi] C[teoriji] je leta 1811 popravil Amedeo Avogadro. 
(ADP <case ADJ <amod NOUN)ABC	1727.sl.132553	A[V] B[podobnem] C[napadu] je brezposeln Irec, William Hamilton, sprožil s smodnikom napolnjeno pištolo proti Viktorijini kočiji, ko se je vozila po cesti Constitution Hill v Londonu. 
(ADP <case ADJ <amod NOUN)ABC	1727.sl.132553	V podobnem napadu je brezposeln Irec, William Hamilton, sprožil s smodnikom napolnjeno pištolo A[proti] B[Viktorijini] C[kočiji], ko se je vozila po cesti Constitution Hill v Londonu. 
(ADP <case ADJ <amod NOUN)ABC	1738.sl.132564	A[V] B[zadnjih] C[letih] se je Nueva Germania spremenila v bolj prijetno destinacijo, s prenočišči, ki nudijo zajtrk in s provizoričnim zgodovinskim muzejem. 
(ADP <case ADJ <amod NOUN)ABC	1771.sl.132597	Pri primarni TB (pri okoli 1–5 % primerov) pride do tega A[po] B[začetni] C[okužbi]. 
(ADP <case ADJ <amod NOUN)ABC	1773.sl.132599	Glavni povzročitelj obeh vrst obolenja je Escherichia coli, A[v] B[redkih] C[primerih] pa tudi druge bakterije, virusi ali glive. 
(ADP <case ADJ <amod NOUN)ABC	1781.sl.132607	Rimski koledar je bil oblikovan A[okrog] B[verskih] C[obredov]. 
(ADP <case ADJ <amod NOUN)ABC	1786.sl.132612	Če bi prišlo do inflacije, bi bila velika območja vesolja A[zaradi] B[eksponentne] C[širitve] potisnjena onkraj našega vidnega obzorja. 
(ADP <case ADJ <amod NOUN)ABC	1788.sl.132614	Leta 2008 bo podjetje WestNet zgradilo nakladalno točko za promet A[z] B[železno] C[rudo]. 
(ADP <case ADJ <amod NOUN)ABC	1789.sl.132615	Ko pridejo A[do] B[poslednjih] C[vrat], ugotovijo, da so jih zaklenili s ključavnico. 
(ADP <case ADJ <amod NOUN)ABC	1792.sl.132618	Ker se spektri takšnih zvezd A[zaradi] B[Dopplerjevega] C[pojava] spreminjajo, se imenujejo spektroskopska dvozvezdja. 
(ADP <case ADJ <amod NOUN)ABC	1793.sl.132619	Herz je verjel A[v] B[slogovno] C[obnovo], vendar jo je izvajal zmerno, z mero dobrega okusa in zdrave pameti. 
(ADP <case ADJ <amod NOUN)ABC	1796.sl.132622	Četudi je nekaj starejših mineralnih zrn dokazano iz geološkega obdobja had, so najstarejše kamnine A[na] B[Zemljinem] C[površju] iz obdobja arhaika. 
(ADP <case ADJ <amod NOUN)ABC	1804.sl.132630	Peter Pan se je prvič pojavil v Barriejevem delu The Little White Bird, ki je bilo leta 1902 napisano A[za] B[odrasle] C[bralce]. 
(ADP <case ADJ <amod NOUN)ABC	1809.sl.132635	Vojna je privedla do številnih resnih premikov A[na] B[jugoslovanski] C[strani]. 
(ADP <case ADJ <amod NOUN)ABC	1810.sl.132636	Pogon je A[na] B[sprednjih] C[kolesih]. 
(ADP <case ADJ <amod NOUN)ABC	1821.sl.132647	Realna števila se posplošijo A[v] B[kompleksna] C[števila]. 
(ADP <case PROPN)AB	ssj488.2611.9290	Zdi se mi, da A[v] B[Sloveniji] ne znamo pravilno uporabiti vseh pretokov informacij, ki prihajajo iz zmogljivih omrežij. 
(ADP <case PROPN)AB	ssj488.2611.9292	A[V] B[Sloveniji] imamo na tem področju zlate cevi in pipe, nismo pa se vprašali ali imamo kvaliteten izvir vode. 
(ADP <case PROPN)AB	ssj488.2614.9303	Oddelek za mednarodno sodelovanje je v sodelovanju z OZ Maribor na začetku decembra pripravil posvet Kako poslovati A[z] B[Albanijo]. 
(ADP <case PROPN)AB	ssj488.2614.9307	Med drugim pogrešajo predstavništvo, ki bi A[v] B[Albaniji] zastopalo njihove interese. 
(ADP <case PROPN)AB	ssj488.2617.9318	Tako različnih zahtev v enem dokumentu ni mogoče združiti, je pojasnila Irena Čebulj, svetovalka za odnose z javnostmi A[v] B[Petrolu]. 
(ADP <case PROPN)AB	ssj488.2617.9324	Poslovni sistem Mercator, ki je oblikovanje poročila zaupal Studiu A4 A[iz] B[Ljubljane], se je prvega letnega poročila lotil leta 1995. 
(ADP <case PROPN)AB	ssj489.2624.9340	Enak očitek naslavlja "zahodna demokracija" A[na] B[Slovenijo] lažje je pač "handlati" z eno samo državo kakor pa s kopico manjših, ki so še v medsebojnem sporu... in njegovem egoizmu, Kdo na svetu ima pravico in v imenu česa zahtevati od nekega naroda ali celi vrsti njih, da naj preslišijo glas svoje identitete, in torej molče prenašajo politično in duhovno unificiranje in to za vso prihodnost naprej, se pravi tudi za prihodnje rodove? ki naj bi uničila Jugoslavijo. 
(ADP <case PROPN)AB	ssj489.2625.9357	In tudi spoznanje, da je pravna utemeljenost političnih dejanj Slovenije v sporu A[z] B[Beogradom] vse od sredine 80. let najzanesljivejše poroštvo, da v Sloveniji z razglasitvijo izrednih razmer zvezne oblasti ne bodo mogle odpraviti dosežkov demokratičnega razvoja. 
(ADP <case PROPN)AB	ssj489.2625.9357	In tudi spoznanje, da je pravna utemeljenost političnih dejanj Slovenije v sporu z Beogradom vse od sredine 80. let najzanesljivejše poroštvo, da A[v] B[Sloveniji] z razglasitvijo izrednih razmer zvezne oblasti ne bodo mogle odpraviti dosežkov demokratičnega razvoja. 
(ADP <case PROPN)AB	ssj489.2626.9359	V svojem prispevku avtor podaja kratko kronologijo odnosa Vatikana in Katoliške cerkve A[na] B[Slovenskem] do osamosvojitvenega dogajanja v Sloveniji leta 1991. 
(ADP <case PROPN)AB	ssj489.2626.9359	V svojem prispevku avtor podaja kratko kronologijo odnosa Vatikana in Katoliške cerkve na Slovenskem do osamosvojitvenega dogajanja A[v] B[Sloveniji] leta 1991. 
